Id,SalePrice
2735,128949.47249027865
2736,136033.31913081987
2737,122301.16064836424
2738,133822.8707775542
2739,160729.5739528467
2740,136432.44478841565
2741,142639.89310910553
2742,147133.80453506584
2743,140866.30287468666
2744,149602.90467598411
2745,137867.53464228837
2746,140684.30267760897
2747,159895.72323074692
2748,123730.91622766637
2749,129197.92132909062
2750,138337.61844896118
2751,133119.59618041976
2752,225520.47590515748
2753,151008.1407033553
2754,207364.93243582663
2755,124677.9568181128
2756,99393.55145992835
2757,72241.0518991834
2758,97413.66363405947
2759,161866.84747934187
2760,133851.72494966374
2761,141895.62230852793
2762,136896.0452678884
2763,178031.95105273955
2764,160707.23412664857
2765,291304.62600682524
2766,139830.15603585335
2767,89162.97392038543
2768,126424.85499087049
2769,133241.7084635865
2770,150071.90506707766
2771,116956.74408113316
2772,107743.90592628095
2773,142303.84710254727
2774,140946.98638717955
2775,113801.33272344932
2776,131564.35304660187
2777,140310.51315643205
2778,121391.52433520128
2779,118462.85343631063
2780,94754.76409049831
2781,99743.91894695538
2782,90460.21966148184
2783,96208.06070393938
2784,124577.00324422857
2785,135084.2697941808
2786,84493.31641229427
2787,124359.18423287683
2788,80756.34829859054
2789,210125.74012474585
2790,94622.20597056436
2791,112853.65615667088
2792,60695.304442606386
2793,161476.0634905315
2794,102345.69335802304
2795,109620.06620110532
2796,100590.66277662141
2797,231972.0459483245
2798,106620.38225507044
2799,112135.95900414445
2800,67915.12901380524
2801,115511.0371762102
2802,135462.17143217873
2803,159663.9454708939
2804,142599.58913761182
2805,104770.53536555902
2806,81735.95355697427
2807,169701.2161819571
2808,154889.19014059953
2809,137912.57287933992
2810,135189.10868767847
2811,155301.92234274253
2812,146513.48235490476
2813,142969.824290678
2814,149991.19729242107
2815,101708.94246667635
2816,230166.97954403376
2817,152922.4977689116
2818,131905.63055760908
2819,176374.10756856154
2820,132533.71768559222
2821,102766.23403658991
2822,222258.79301513452
2823,261494.71370685092
2824,165731.4010288156
2825,163724.28671359687
2826,134846.74801547948
2827,144010.2483323695
2828,225734.24043468616
2829,186573.70444243558
2830,215200.08245532433
2831,183250.2613209089
2832,242219.26976847538
2833,291075.83634337113
2834,208257.7497874088
2835,207820.94786301034
2836,193734.05327164594
2837,163284.75897868478
2838,154598.06630979033
2839,178341.71528536404
2840,205197.9822902009
2841,204123.19118942035
2842,213603.14571948632
2843,151310.30730716974
2844,152332.32130390752
2845,118674.34292934817
2846,204878.6968806469
2847,192023.78097496502
2848,222030.72773060037
2849,200710.84414153727
2850,281536.62822744483
2851,226031.2842511193
2852,224281.18968158308
2853,219503.3304934976
2854,137903.37692058302
2855,198412.43020315477
2856,201170.02001809515
2857,191991.98993044993
2858,199358.72144099165
2859,127169.45593853135
2860,124630.83749780731
2861,133516.96344444508
2862,190275.847195014
2863,128895.57566572429
2864,263076.05422480404
2865,140305.64074814838
2866,156445.7658819654
2867,102981.62562775332
2868,97178.86309602311
2869,107674.05545293634
2870,124231.32131502476
2871,88805.83659687126
2872,59797.38877236666
2873,104121.54333795657
2874,136784.13910373914
2875,114820.46306068233
2876,161126.51800298356
2877,133171.3369245364
2878,185824.56064619942
2879,131095.846016106
2880,92655.86068253063
2881,145335.67899080817
2882,165843.3566796968
2883,197249.69383276484
2884,194097.51637758687
2885,180897.79696423377
2886,228678.57963923787
2887,103464.66551343567
2888,126050.3732459029
2889,56236.9921377713
2890,88780.83428024613
2891,142233.8643286352
2892,49694.9485882291
2893,91439.80535614399
2894,58854.47591423541
2895,326585.0790726339
2896,284214.5572204666
2897,197710.95193663615
2898,143242.81862216082
2899,230327.9354031814
2900,153815.9519238671
2901,210975.39161477293
2902,184740.8326191444
2903,361874.2440037354
2904,350713.2695481748
2905,107776.33394354435
2906,203378.79009218176
2907,109005.6896132194
2908,133432.86075524712
2909,144655.77272624767
2910,86361.25274421285
2911,88428.25622001021
2912,139461.27776837067
2913,88879.82835947626
2914,74416.77445149765
2915,80969.80613409601
2916,84486.18215647266
2917,171137.02872795932
2918,125668.88449633915
2919,218280.66676921528
